iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=116 node_id=210 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.842404
iter=116 node_id=210 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.276185
iter=116 node_id=210 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.893992
iter=116 node_id=210 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.455434
iter=116 node_id=210 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.099457
iter=116 node_id=210 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.974700
iter=116 node_id=210 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.967818
iter=116 node_id=210 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.811615
iter=116 node_id=210 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.248632
iter=116 node_id=210 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.119584
iter=117 node_id=211 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.881479
iter=117 node_id=211 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.132246
iter=117 node_id=211 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.079522
iter=117 node_id=211 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.570102
iter=117 node_id=211 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.185031
iter=117 node_id=211 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=1.157027
iter=117 node_id=211 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.981867
iter=117 node_id=211 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=1.084458
iter=117 node_id=211 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.009232
iter=117 node_id=211 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.264043
iter=118 node_id=212 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.963232
iter=118 node_id=212 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.130567
iter=118 node_id=212 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.991284
iter=118 node_id=212 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.363812
iter=118 node_id=212 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.777175
iter=118 node_id=212 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.979724
iter=118 node_id=212 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.958220
iter=118 node_id=212 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=1.052624
iter=118 node_id=212 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.044109
iter=118 node_id=212 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.839315
iter=119 node_id=213 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.794903
iter=119 node_id=213 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.153135
iter=119 node_id=213 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.200090
iter=119 node_id=213 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.462914
iter=119 node_id=213 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.161875
iter=119 node_id=213 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.720226
iter=119 node_id=213 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.009093
iter=119 node_id=213 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.402052
iter=119 node_id=213 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.638686
iter=119 node_id=213 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.145640
iter=120 node_id=214 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.855615
iter=120 node_id=214 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.175384
iter=120 node_id=214 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.930992
iter=120 node_id=214 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.700655
iter=120 node_id=214 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.812226
iter=120 node_id=214 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.917866
iter=120 node_id=214 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.906858
iter=120 node_id=214 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.834921
iter=120 node_id=214 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.012201
iter=120 node_id=214 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.092317
iter=121 node_id=219 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.785146
iter=121 node_id=219 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.121719
iter=121 node_id=219 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.993404
iter=121 node_id=219 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=2.248801
iter=121 node_id=219 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.171415
iter=121 node_id=219 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.809829
iter=121 node_id=219 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.009164
iter=121 node_id=219 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.819453
iter=121 node_id=219 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.372869
iter=121 node_id=219 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.456518
iter=122 node_id=220 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.124381
iter=122 node_id=220 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.357462
iter=122 node_id=220 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.107329
iter=122 node_id=220 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.448590
iter=122 node_id=220 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.344238
iter=122 node_id=220 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.796442
iter=122 node_id=220 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.955290
iter=122 node_id=220 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=1.045199
iter=122 node_id=220 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.212142
iter=122 node_id=220 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.099044
iter=123 node_id=221 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.765532
iter=123 node_id=221 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.057754
iter=123 node_id=221 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.958570
iter=123 node_id=221 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.642069
iter=123 node_id=221 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.141048
iter=123 node_id=221 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.781356
iter=123 node_id=221 scenario=scen_6 dual_bound=1.003329473209197 obj_value=1.003329473209197 solver_status=ok termination_condition=optimal solve_time_sec=0.977915
iter=123 node_id=221 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.852287
iter=123 node_id=221 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.322493
iter=123 node_id=221 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.093641
iter=124 node_id=222 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.838154
iter=124 node_id=222 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.165366
iter=124 node_id=222 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.940508
iter=124 node_id=222 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.395893
iter=124 node_id=222 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.770799
iter=124 node_id=222 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.595151
iter=124 node_id=222 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.975967
iter=124 node_id=222 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.744661
iter=124 node_id=222 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.067466
iter=124 node_id=222 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.076783
iter=125 node_id=223 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.700540
iter=125 node_id=223 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.148263
iter=125 node_id=223 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.224901
iter=125 node_id=223 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.722050
iter=125 node_id=223 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.090121
iter=125 node_id=223 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.839963
iter=125 node_id=223 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.958454
iter=125 node_id=223 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.851054
iter=125 node_id=223 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.573529
iter=125 node_id=223 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.100135
iter=126 node_id=224 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.796065
iter=126 node_id=224 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.213962
iter=126 node_id=224 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.985076
iter=126 node_id=224 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.502811
iter=126 node_id=224 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.098064
iter=126 node_id=224 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.787815
iter=126 node_id=224 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.984280
iter=126 node_id=224 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.794856
iter=126 node_id=224 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.548521
iter=126 node_id=224 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.139502
iter=127 node_id=229 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.709541
iter=127 node_id=229 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.037891
iter=127 node_id=229 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.928118
iter=127 node_id=229 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.513274
iter=127 node_id=229 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.052189
iter=127 node_id=229 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.805359
iter=127 node_id=229 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.970205
iter=127 node_id=229 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.826470
iter=127 node_id=229 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.301899
iter=127 node_id=229 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.037789
iter=128 node_id=230 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.843073
iter=128 node_id=230 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.255885
iter=128 node_id=230 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.907271
iter=128 node_id=230 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.662077
iter=128 node_id=230 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.796445
iter=128 node_id=230 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.927903
iter=128 node_id=230 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.997877
iter=128 node_id=230 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.969732
iter=128 node_id=230 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.036188
iter=128 node_id=230 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.088912
iter=129 node_id=231 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.710009
iter=129 node_id=231 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.113279
iter=129 node_id=231 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.151497
iter=129 node_id=231 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.436409
iter=129 node_id=231 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.941232
iter=129 node_id=231 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.735114
iter=129 node_id=231 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.932876
iter=129 node_id=231 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.873361
iter=129 node_id=231 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.403608
iter=129 node_id=231 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.097686
iter=130 node_id=232 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.751120
iter=130 node_id=232 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.936882
iter=130 node_id=232 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.227704
iter=130 node_id=232 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.728624
iter=130 node_id=232 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.076023
iter=130 node_id=232 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.783612
iter=130 node_id=232 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.960974
iter=130 node_id=232 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.850591
iter=130 node_id=232 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.448886
iter=130 node_id=232 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.090056
iter=131 node_id=234 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.797873
iter=131 node_id=234 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.183239
iter=131 node_id=234 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.963836
iter=131 node_id=234 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=2.453298
iter=131 node_id=234 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.188270
iter=131 node_id=234 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.862222
iter=131 node_id=234 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.001452
iter=131 node_id=234 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.824334
iter=131 node_id=234 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.464161
iter=131 node_id=234 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.151231
iter=132 node_id=235 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.763699
iter=132 node_id=235 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.189738
iter=132 node_id=235 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.901347
iter=132 node_id=235 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.341930
iter=132 node_id=235 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.128484
iter=132 node_id=235 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.807058
iter=132 node_id=235 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.009112
iter=132 node_id=235 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.833921
iter=132 node_id=235 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.241734
iter=132 node_id=235 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.105603
iter=133 node_id=242 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.843830
iter=133 node_id=242 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.131485
iter=133 node_id=242 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.930795
iter=133 node_id=242 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.513304
iter=133 node_id=242 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.038167
iter=133 node_id=242 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.930925
iter=133 node_id=242 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.978417
iter=133 node_id=242 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.858212
